id,query,label,complexity,recommended_llm,needs_followup,distractor_label,biomarkers,is_high_risk,has_biomarker
2555,Recommend dietary changes for reducing phytate intake in athletes.,recommendation,2,Mistral,False,,['phytate'],False,True
282,Diet plan for type 2 diabetes with HbA1c 8.5% and on metformin,therapy,5,Mistral,False,,['hba1c'],True,True
667,How does vitamin D3 compare between fortified milk and egg yolks?,comparison,3,TinyLlama,True,,['vitamin d'],False,True
487,How much magnesium should someone with muscle cramps consume daily?,recommendation,4,Mistral,True,,['magnesium'],False,True
830,What carbohydrate intake is ideal for people with type 1 diabetes?,recommendation,4,Mistral,True,,[],False,False
2349,Assess the phytate concentrations in wheat bread and maize flour based on the Food Composition Table.,comparison,5,TinyLlama,False,recommendation,['phytate'],False,True
2190,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
1640,Describe the biochemical mechanisms of zinc absorption.,general,4,Mistral,False,,['zinc'],False,True
2894,How does calcium affect metabolic pathways in the human body?,general,1,Mistral,True,,['calcium'],False,True
2221,What is the role of phytates in human biochemistry?,general,4,TinyLlama,False,,['phytate'],False,True
961,Nutrition management recommendations for rheumatoid arthritis with TNF inhibitor treatment,therapy,5,Mistral,False,,[],True,False
722,Which provides better choline bioavailability: boiled egg or palm nut soup?,comparison,2,TinyLlama,True,,[],False,False
3428,Describe the biochemical mechanisms of iron absorption.,general,2,Mistral,False,,['iron'],False,True
837,What daily magnesium intake is recommended for people with muscle spasms?,recommendation,4,Mistral,True,,['magnesium'],False,True
323,Nutrition management for cystic fibrosis with pancreatic insufficiency,therapy,5,Mistral,False,,[],True,False
196,How much zinc should a child with diarrhea consume daily?,recommendation,5,Mistral,True,,['zinc'],False,True
1521,How should a patient with iron-deficiency anemia adjust their diet to improve magnesium absorption?,therapy,2,Mistral,False,,"['iron', 'magnesium']",False,True
286,Nutrition plan for CKD stage 4 with phosphorus 5.2 mg/dL,therapy,5,Mistral,False,,['phosphorus'],True,True
2380,What contains more protein digestibility: millet porridge or sorghum?,comparison,2,TinyLlama,True,therapy,['protein'],False,True
2157,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,4,TinyLlama,True,,['iron'],True,True
758,What carbohydrate intake is ideal for children with reactive hypoglycemia?,recommendation,4,Mistral,True,,[],False,False
1073,What protein intake is recommended for children with marasmus?,recommendation,5,Mistral,True,,['protein'],False,True
888,Diet therapy recommendations for ulcerative colitis in remission with calprotectin 120 µg/g,therapy,5,Mistral,False,,[],True,False
91,What's the recommended daily chromium intake for someone with metabolic syndrome?,recommendation,4,Mistral,True,,[],False,False
1165,Can I eat eggs every day without health concerns?,general,2,TinyLlama,True,recommendation,[],False,False
963,Nutrition therapy recommendations for hypertension with sodium level of 150 mmol/L,therapy,5,Mistral,False,,['sodium'],True,True
597,How much chromium is in a cup of broccoli?,general,2,TinyLlama,False,recommendation,[],False,False
757,What daily selenium intake is recommended for people with thyroid issues?,recommendation,4,Mistral,True,,[],False,False
1965,Suggest foods from the Food Composition Table rich in magnesium for adolescents.,recommendation,2,TinyLlama,True,,['magnesium'],False,True
2291,Explain the relationship between the Food Composition Table and dietary assessment.,general,5,Mistral,True,,[],False,False
3003,What contains greater protein digestibility: lentils or maize flour?,comparison,2,Mistral,True,,['protein'],False,True
2676,Create a therapeutic diet for iron-deficiency anemia based on the Food Composition Table.,therapy,4,Mistral,True,,['iron'],True,True
1879,How do the biochemical impacts of oxalate differ from protein in pediatric diets?,comparison,1,Mistral,False,,['protein'],False,True
11,Compare iron bioavailability in raw vs sprouted lentils,comparison,4,Mistral,True,,['iron'],False,True
2535,Recommend a supplementation strategy for improving zinc status in malnutrition.,recommendation,4,TinyLlama,True,,['zinc'],False,True
2014,Suggest foods from the Food Composition Table rich in vitamin B12 for pregnant women.,recommendation,2,TinyLlama,True,,[],False,False
2987,Suggest foods from the Food Composition Table rich in calcium for children under 5.,recommendation,1,TinyLlama,False,general,['calcium'],False,True
2998,Compare the effects of zinc gluconate and fish oil on calcium absorption.,comparison,1,TinyLlama,False,therapy,"['calcium', 'zinc']",False,True
2701,Propose a therapy combining dietary and supplement interventions for celiac disease.,therapy,3,TinyLlama,True,,[],False,False
692,Which has more beta-carotene: fresh or cooked carrots?,comparison,2,TinyLlama,True,,[],False,False
3583,How can clinical dietitians use phytate composition data in patient care?,general,3,TinyLlama,False,comparison,['phytate'],False,True
1000,"Can you tell me what's in avocado — vitamins,  minerals,  etc.?",general,2,TinyLlama,False,,[],False,False
1203,Which has higher protein digestibility: lentils or maize flour?,comparison,2,Mistral,True,,['protein'],False,True
3536,Outline a clinical nutrition plan for managing osteoporosis with low-phytate foods.,therapy,4,Mistral,True,comparison,['phytate'],True,True
2920,Compare the effects of ferrous sulfate and folic acid on calcium absorption.,comparison,3,TinyLlama,True,recommendation,['calcium'],False,True
922,Diet plan recommendations for MSUD with valine level of 400 µmol/L,therapy,5,Mistral,False,,[],True,False
76,"Which traditional preparation lowers phytate most: ogi,  akamu,  or kenkey?",comparison,4,Mistral,True,,['phytate'],False,True
1718,How should a patient with kidney stones adjust their diet to improve iron absorption?,therapy,1,TinyLlama,True,general,['iron'],False,True
125,What's the ideal protein intake for a child with PKU?,recommendation,5,Mistral,True,,['protein'],False,True
2440,Compare ketogenic vs low-carb for iron bioavailability in patients with anemia.,comparison,2,Mistral,True,,['iron'],False,True
200,What's the recommended daily calorie intake for weight gain in Nigeria?,recommendation,4,Mistral,True,,[],False,False
2547,Suggest foods from the Food Composition Table rich in vitamin B12 for children under 5.,recommendation,5,Mistral,True,,[],False,False
2170,How should a patient with celiac disease adjust their nutritional plan to improve magnesium absorption?,therapy,4,Mistral,False,,['magnesium'],True,True
3516,Create a therapeutic nutritional plan for type 2 diabetes based on the Food Composition Table.,therapy,2,TinyLlama,True,comparison,[],False,False
2176,How does iron affect metabolic pathways in the human body?,general,1,TinyLlama,True,,['iron'],False,True
2669,Outline a clinical nutrition plan for managing kidney stones with low-phytate foods.,therapy,4,TinyLlama,True,,['phytate'],True,True
1528,Propose a therapy combining dietary and supplement interventions for kidney stones.,therapy,5,TinyLlama,False,,[],True,False
425,Can I eat popcorn if I have diverticulosis?,general,2,TinyLlama,True,therapy,[],False,False
232,Diet plan for type 2 diabetes with CKD stage 3 (eGFR 45 mL/min),therapy,5,Mistral,False,,[],True,False
1458,How should a patient with celiac disease adjust their diet to improve zinc absorption?,therapy,3,Mistral,False,,['zinc'],False,True
2551,Suggest plant-based alternatives high in zinc for iron-deficiency anemia.,recommendation,5,Mistral,True,,"['iron', 'zinc']",False,True
1556,Outline a clinical nutrition plan for managing iron-deficiency anemia with low-phytate foods.,therapy,1,Mistral,True,,"['iron', 'phytate']",False,True
2719,Propose a therapy combining dietary and supplement interventions for iron-deficiency anemia.,therapy,2,Mistral,False,,['iron'],False,True
1205,Compare the phytate levels in lentils and maize flour based on the Food Composition Table.,comparison,2,Mistral,True,,['phytate'],False,True
1308,Compare the phytate levels in brown rice and oats based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
1649,What is the role of phytates in human biochemistry?,general,5,TinyLlama,True,,['phytate'],False,True
3251,How should a patient with kidney stones adjust their nutritional plan to improve calcium absorption?,therapy,4,TinyLlama,False,,['calcium'],True,True
334,Nutrition plan for CKD stage 4 with phosphorus 5.2 mg/dL,therapy,5,Mistral,False,,['phosphorus'],True,True
2098,Design a dietary intervention for improving zinc status in osteoporosis.,therapy,4,TinyLlama,False,,['zinc'],True,True
1424,What is the best way to enhance calcium absorption for adolescents?,recommendation,4,TinyLlama,True,,['calcium'],False,True
2655,Create a therapeutic diet for celiac disease based on the Food Composition Table.,therapy,1,TinyLlama,True,,[],False,False
2830,Describe the biochemical mechanisms of iron absorption.,general,3,TinyLlama,True,,['iron'],False,True
1318,Which has higher protein digestibility: brown rice or maize flour?,comparison,1,Mistral,True,,['protein'],False,True
2505,Compare the phytate levels in wheat bread and maize flour based on the Food Composition Table.,comparison,5,Mistral,False,,['phytate'],False,True
3389,What is the role of phytates in human biochemistry?,general,3,Mistral,False,,['phytate'],False,True
3488,How does vitamin D affect metabolic pathways in the human body?,general,5,TinyLlama,True,,['vitamin d'],False,True
2539,Recommend a supplementation strategy for improving vitamin B12 status in malnutrition.,recommendation,4,TinyLlama,True,,[],False,False
317,Nutrition plan for osteopenia with vitamin D 18 ng/mL,therapy,5,Mistral,False,,['vitamin d'],True,True
2462,Compare the phytate levels in lentils and quinoa based on the Food Composition Table.,comparison,5,Mistral,True,,['phytate'],False,True
485,How much vitamin D should someone with CKD stage 3 consume daily?,recommendation,5,Mistral,True,,['vitamin d'],False,True
